index,p_target
6063,1104.2037902316636
6064,348.50016250014403
6068,3922.344920729135
6069,234.51840818172883
6070,2290.948898110555
6071,971.3865131749575
6074,1660.2510128795614
6079,2600.744362132257
6082,171.20309360591216
6088,3334.4126866956826
6094,662.3713197326678
6095,1334.755466947438
6098,2478.970713045085
6102,95.67693794048724
6105,1772.7111096878148
6113,345.5983940743639
6116,1326.219003211346
6120,1864.6740864367475
6121,1387.0170213896467
6126,1437.7078093270009
6144,420.12362003146563
6145,123.75783216646838
6153,1413.8005515739599
6156,771.3718440206749
6159,1066.4003965623074
6162,383.3416281721074
6184,3655.805510822893
6188,1518.047644895738
6189,1157.3878536985137
6191,2583.3149475833197
6211,2736.7753123238354
6216,1159.8899310353313
6218,2864.6181559168817
6222,1077.7198702667597
6235,933.8764797043187
6245,1105.1262305668552
6248,3438.36869545632
6253,1267.0288217391903
6256,33.93688672240142
6257,2153.715976520165
6259,1895.7735211345882
6266,644.1942997621525
6268,1237.197511759589
6275,1506.9843983405965
6280,3562.045373770024
6283,2105.01367753624
6288,266.45197537136903
6289,397.30275574618486
6301,246.28588562738145
6308,1014.1984616743617
6314,143.59029654226137
6315,519.5715186402674
6316,3676.0626185980236
6317,2452.06451295441
6318,151.3387696725923
6323,3310.8654154686983
6329,2802.7288517480533
6336,789.8330389345812
6341,4635.188980829948
6348,813.9851633967078
6349,175.73286304946248
6365,183.60177743905976
6372,893.6952181520363
6376,167.2153239011313
6378,343.24948584636246
6379,4356.652599966788
6382,748.5150676715504
6383,2230.061522260989
6389,2653.5829476001522
6390,160.20446004722572
6392,402.0683439068654
6394,3520.529336490288
6402,593.3476202066348
6404,1716.111721246116
6405,146.28041324563978
6406,1096.1411519068151
6409,483.7829024464853
6410,575.0779185307763
6411,400.7911248429781
6421,374.9963207430414
6428,2200.0759920397936
6429,1205.8462769281525
6432,610.5288031994244
6436,151.17027525120338
6437,1197.453965415693
6438,967.7721489510653
6445,884.4483172909183
6447,2672.2207904280313
6450,163.31623991627256
6462,843.5737051804912
6467,3871.971226488805
6478,188.92468473449483
6484,940.3602578404812
6492,1693.2842491649772
6497,180.29594756385794
6504,1177.1564791790158
6505,565.7010789379306
6513,2581.6036167803227
6525,1289.3600312457247
6526,1466.4565475797885
6528,208.35627723017478
6540,39.02869091733689
6542,431.67320808190055
6544,2265.4294165181395
6548,405.17580718089374
6552,1158.7118149827752
6558,42.17750278769639
6567,195.26716729958935
6569,3151.5413117394105
6572,407.3860438295356
6577,322.5168858440242
6581,1116.1032410439332
6588,3051.093232342339
6591,3071.582578553853
6594,1573.6860108984351
6600,2306.2430342086755
6602,1049.3566849761428
6604,417.18938634473864
6605,149.95861560695462
6614,1051.2894834084036
6616,1845.7673663192522
6621,1893.5496352251328
6640,1821.9405499312124
6641,2305.5923351477763
6643,228.58333396706288
6644,1091.33346989465
6649,3416.4062775831194
6650,4012.337377844824
6655,2182.7316141314773
6661,107.36373196565923
6672,1240.108987525862
6677,234.63565998371044
6688,378.42980188245593
6689,211.01835432157517
6691,264.7546809416963
6692,1805.1170284558482
6694,3379.6920886962075
6702,2232.2480762403106
6714,204.04039912960246
6716,2508.470696868353
6724,375.72519259477394
6725,382.1310982084123
6730,794.3363525487342
6735,2335.9356151658144
6738,1948.212565763503
6739,1113.6661495454375
6743,1672.3379883510117
6747,736.4535381703552
6750,3979.6341368469075
6751,2379.9682222019005
6753,1531.3130684404687
6754,1691.5845505006696
6755,444.239375946563
6762,1185.895274481718
6764,333.5500122990472
6772,2878.3689047560697
6774,460.35974752407134
6787,990.3350986695459
6789,196.83339306873688
6793,737.4532214370628
6798,52.53201147781096
6799,108.42108654442261
6800,583.6534847407663
6802,138.338340910386
6808,1851.4578026090858
6809,233.82062284230494
6812,78.73008943360729
6814,4645.4226531825725
6816,2303.9750785759147
6822,399.0000005764676
6829,1820.170516043049
6834,4606.971893421808
6836,108.64748226036242
6839,846.8252673760728
6840,1732.2996585084582
6843,322.66564380709906
6846,2661.8801148177886
6848,84.36257661607945
6852,285.41866629907474
6856,836.0564824632722
6860,478.2670020528481
6866,1616.6771012505646
6870,1682.8499195589889
6878,2629.0034162728407
6880,589.0780620201
6885,90.7043844656558
6897,260.3643035520245
6902,3509.4650962102864
6904,2263.0309705813747
6907,231.60330394174525
6909,1136.1713220219592
6914,2565.5627148758686
6915,2850.223690747756
6922,1591.8739375147616
6924,866.0146214095039
6933,421.35687638773095
6934,448.8040183831644
6941,1890.3130150901404
6957,1564.9607605266908
6960,276.856473141733
6969,315.4801982536676
6975,783.3656384708523
6980,3505.6138136357995
6983,338.34098346931887
6987,419.83718895760313
6994,226.88389080841466
6997,36.86603193171736
7002,602.4148278568435
7010,147.36911185093732
7015,2447.444239259383
7019,1137.074092022566
7022,1965.1568398778586
7025,140.56342951333977
7029,249.10419525719817
7031,971.2727932667079
7037,2191.5821212816672
7038,901.8593636050349
7043,627.6784986951963
7049,322.4628257940634
7052,961.5398687505888
7053,1677.7784450905
7056,22.088544762062767
7057,2590.9259676448974
7080,1237.528972776781
7086,824.3766853910535
7087,501.4223892358753
7105,2097.0282967100366
7108,57.050414594389096
7121,1911.6164188946243
7122,1586.4668516549598
7125,2547.179618353561
7132,1762.9361020590657
7134,620.4446448768377
7151,1495.6241169285158
7152,3476.348263847156
7157,647.0335190327643
7159,614.9370683248419
7166,3386.682269131614
7167,324.43259461946167
7177,173.92160297221977
7179,3752.8517738372702
7181,1757.82859480725
7183,591.2717128471869
7186,141.45177873915387
7193,111.21896427999475
7205,188.29698313340973
7207,108.78340768883723
7209,2144.745791177898
7216,1590.500220537468
7232,3841.315075244168
7235,708.82865253036
7238,1601.8189144799621
7240,3537.2410062566228
7243,1741.0263451347278
7252,1890.7680177592674
7269,1032.086037358889
7275,152.91932921026446
7281,882.298204934756
7283,329.09149747903507
7287,1198.537045883046
7289,2450.5312813867895
7291,2341.267745438377
7294,122.9158067914913
7304,1654.7290134799644
7308,1262.473249185273
7313,275.1835277933135
7319,1534.6747351606339
7325,378.09099646892025
7326,345.64645275487345
7330,1689.6178298802106
7332,60.80670449014137
7337,1885.2676785040962
7341,1306.8767969553464
7346,3129.164852010018
7353,2692.4512331148408
7354,3288.1670946609424
7361,2465.0316132357843
7366,2779.5200512793654
7368,160.10456652542862
7372,200.76716377096776
7375,2116.0563595165754
7377,1265.8733840351315
7380,660.7104651390896
7382,1819.2007926410884
7385,3568.839633991666
7392,3193.49090989738
7395,335.9190144999325
7397,768.6517730159638
7403,469.4374596451565
7406,3157.8027065940996
7409,2650.8971496032295
7410,1202.120018361769
7412,285.36211185798106
7419,1377.4264833917305
7425,323.7789902175276
7435,500.41911984747276
7438,1773.1986799166857
7440,717.4211461912067
7447,608.7110939359279
7449,3302.466814038371
7456,1278.8068558103728
7464,421.9835814337645
7478,656.723416792488
7480,253.40403790149173
7481,2405.495698246283
7483,1176.8546612248836
7484,983.5626407496721
7491,3405.1411580953945
7494,1636.8203900195867
7501,1627.8637070046257
7503,4336.072719089511
7509,912.6677714822739
7517,565.5111266796532
7518,1050.9261742013168
7519,1308.6333137495185
7521,2006.2527471201583
7522,2479.8092288687963
7536,524.283510181254
7539,106.79519108234767
7547,2029.1845636563287
7549,221.18109314188132
7552,2389.7182887584354
7554,1394.5099757312369
7556,340.10116858672393
7564,553.946510218791
7566,1813.5822242032316
7570,1797.702312127347
7571,118.15512941741241
7572,1280.531962970335
7575,440.3922044429579
7586,283.20619167854926
7589,229.56357576171317
7590,248.20792601901195
7597,1421.2845383251083
7602,121.5663042519631
7604,2074.4968655818907
7605,1427.8393877648512
7612,4037.3657261819444
7615,321.4277583980397
7617,816.6450254392179
7624,475.6889577605458
7632,436.0401128098379
7639,1897.932511057509
7642,839.4553028601425
7643,1226.2905229919868
7649,1945.9632663455004
7650,2739.1927814469695
7653,1134.6166730249463
7654,1566.7840382785562
7657,3139.9818584540635
7662,1325.1863290954402
7669,4620.912208647929
7671,55.49364015182895
7675,161.92720030716663
7678,983.8198369669855
7682,3914.8312055836027
7688,2047.5189748915507
7689,737.6163988150819
7690,431.3224370262176
7692,2233.178699057183
7699,1448.424687125585
7705,2721.4884881508606
7712,732.4778913930966
7726,3026.3330233609863
7728,981.2731685288389
7735,1921.4196799139186
7737,2715.2307293386657
7739,213.03712198898077
7743,3120.1800353854846
7744,1050.490870561163
7746,1139.6982393143528
7749,1871.8098484182563
7750,1536.3957239084916
7752,264.2114252300163
7755,504.28346666192283
7756,4065.6091775732657
7762,461.87845326340687
7764,3823.065725199118
7769,598.3502477029064
7770,2154.1014705291395
7776,499.22395426481717
7778,1161.9993834483978
7784,1942.177990806058
7786,1159.1843915699244
7789,1261.2395728540503
7793,1152.7381115157875
7794,303.9844764015787
7804,1255.9559900246584
7811,1259.0292143532577
7813,779.6035950840472
7815,1487.906488683671
7817,59.10095762938996
7818,1819.5078184261968
7821,481.40259632308675
7825,133.86212823001614
7830,2414.114384327498
7832,758.0757272538897
7835,52.436045488492205
7839,1274.2452792102774
7842,161.478220758813
7849,2770.7792528112377
7856,1670.3532663817264
7857,21.869921142188378
7863,175.63192688310275
7866,932.0749873512761
7871,451.9732772705763
7875,2596.7285066019117
7882,4524.841357639806
7887,2191.9828690005847
7888,3462.858233501716
7891,5182.896214218781
7895,116.91054398965122
7901,2213.0721914452893
7906,1577.274893696062
7908,4366.113766840924
7917,946.9176646348263
7924,3159.1008064834496
7948,1567.6968947004195
7950,3419.371357883603
7955,1195.8456914598416
7957,236.53901553070136
7959,1092.3289674528228
7967,244.56878693677612
7969,276.856671237458
7971,895.7921368998767
7974,2054.7938101982104
7976,233.9601870892495
7986,3317.678541950163
7987,3605.577502968937
7993,1277.2320266773484
7996,2694.984933482705
7998,1241.740474454452
8018,373.75069535341527
8019,1751.6753349801816
8027,74.680567368269
8036,346.8084541979969
8040,299.58968945110246
8044,315.5277063140889
8050,161.99671918800757
8052,2666.1389673237773
8054,1377.2666113114472
8057,2733.5725858495935
8058,947.6403371727671
8059,2999.8706586920684
8066,4512.767582241263
8070,272.2197190915465
8072,1535.4614759212998
8078,118.8773324497486
8079,289.8544328722288
8080,1564.195848424947
8081,962.9434254708218
8088,572.4368133536295
8091,3600.437028685215
8094,847.1852244610435
8095,3726.0732493290825
8099,451.3017518904787
8101,1297.6979048182739
8102,59.53535978520051
8116,2304.2360956337734
8125,1396.0373714258988
8134,1623.0114876983155
8139,179.29239025266605
8141,365.8268186113631
8147,341.3401380950294
8158,1677.515856711725
8160,523.9409158348227
8165,1241.9288890148568
8187,1469.7818129684817
8205,1202.289046504641
8209,1452.7037198160965
8211,1635.1789033540792
8232,16.734943967011255
8236,259.22977852823857
8237,1247.2603020407596
8238,3811.558133989776
8245,2232.0834611609675
8256,1786.6611485360297
8268,297.4913139534634
8269,133.5376118341455
8270,1805.1343053879289
8286,668.6465884602522
8289,256.71237950415986
8301,1755.7450198902902
8305,892.3799163303767
8310,1260.6939805553982
8312,174.53509197955273
8318,4382.893171684512
8321,1348.020178952278
8328,234.96858125478164
8331,145.59377369406837
8334,1303.9645449298484
8344,966.0322631805182
8345,781.8010324383869
8352,1017.0240176322175
8358,2279.8632253653755
8359,1107.060287739758
8360,856.765259838882
8365,1586.2717649402275
8366,730.9543996532035
8369,3543.3422588635103
8373,263.94297322679023
8378,738.7139181321637
8392,606.1865756105801
8397,2304.787061355599
8399,1049.5380497370627
8400,475.9236084884027
8405,2943.738827428678
8406,234.12065987422935
8410,450.34786447579455
8413,327.50441269347965
8414,1587.4962566285753
8416,3523.0248332883684
8426,231.19081811643824
8434,1423.9809386888662
8439,529.7607865386739
8440,708.0903401430737
8475,78.29515106012506
8480,965.1175610953429
8497,736.7873875749193
8499,3895.373535054148
8500,1683.3164474074404
8501,280.2716166169231
8502,2676.537813268912
8518,2044.27799674925
8520,2527.9203804016574
8523,2159.4454261649107
8525,962.7649988439118
8532,502.8430876884387
8535,1609.4791628137334
8543,850.8660672080865
8554,1338.133401435448
8560,407.75771600605304
8561,1069.2588491095703
8563,113.04127077710272
8566,3737.333654660433
8570,1784.4399946331198
8572,427.96886690345355
8582,854.3565266513132
8583,1233.9218355679186
8587,1134.8940226411437
8592,1138.793390252679
8593,2033.0255028528422
8607,90.5864848270917
8609,1041.7208462847457
8610,205.27282391818503
8614,1181.7768750711584
8616,2396.307255950803
8622,1053.9165622128583
8623,485.69554132116156
8624,1096.186875800794
8633,635.7231915183959
8641,1677.6287427052862
8644,3197.8136114363633
8649,2935.0981280465808
8653,792.9742485744266
8657,797.964364949732
8658,631.8564411007656
8663,449.17781204507173
8672,3089.2376482054588
8680,2211.966695794183
8684,2019.850047106444
8687,452.1003731708799
8688,286.8588489788445
8690,563.5274318405927
8712,1077.4713400322123
8717,1275.064028351772
8730,204.12451039333402
8739,825.8663315320075
8744,165.72179616677835
8747,1471.793767439959
8748,2134.4908268336194
8751,3785.1437053546388
8758,842.4917721287658
8761,1580.8769433492291
8763,38.63690552549054
8764,2339.907935257728
8765,867.7781594276317
8773,481.5520151410042
8780,689.6068024447256
8781,746.6697451237243
8782,2211.1362203578137
8785,473.6591805812329
8786,891.8724300809106
8797,4860.311149518705
8799,325.3777795328254
8807,3446.4696624841067
8816,254.98346526601475
8817,295.77798437169497
8826,1847.8533440643785
8833,1349.0304967046038
8834,274.58005091177955
8835,429.6139858019435
8840,446.12145412466094
8843,499.2944584599913
8849,1536.9984416750833
8855,664.4468870726306
8861,1747.2870048687207
8862,855.540036589304
8865,1228.970107489381
8868,57.16687282437713
8870,97.26457452255579
8880,1277.2847974856475
8885,225.6904747543647
8894,1128.771352537497
8895,659.3472984042288
8899,166.37514572091243
8912,1737.8688682539557
8922,91.39321477664194
8924,768.2261518539614
8928,1133.7398978255985
8932,1940.3380946874747
8943,535.7807206056965
8945,532.3721093653676
8946,212.80540288655985
8954,2314.902962222541
8958,2278.8764679740243
8960,3299.2845912878356
8965,1574.8943235880224
8966,254.9662293538781
8967,314.7410406556581
8969,1625.8650826022842
8980,777.0424266539984
8984,83.41177699608224
8985,3262.6943066703966
8988,1698.474005087029
8989,1928.9894897787517
8995,655.3927181450487
9004,404.3888147327148
9010,159.22130804500327
9012,825.3745081375648
9018,2494.255092287791
9036,1238.0771400697938
9037,940.7751910711081
9040,620.5876271406123
9041,1634.2724696871012
9044,2610.5022514391376
9045,380.53121624223786
9047,1776.1693976772533
9049,118.02706567724785
9061,91.26380220509468
9062,2002.9087494015987
9076,1191.094813146454
9079,1070.3661447789898
9081,1308.483201876143
9082,571.9615971386484
9089,2539.6580185687385
9092,786.5862537978911
9094,1592.9105607227045
9115,140.12221289082586
9117,1955.6169505668397
9118,1318.5524051703323
9120,198.0174457837219
9124,94.50348831776687
9128,1023.6710330842903
9135,1600.2990282586388
9136,4015.6923529303103
9138,1364.0864837057336
9157,1998.4572377181244
9176,207.1350265669474
9183,1205.2505028326298
9187,2494.3180278903615
9188,2001.0674056917642
9190,496.67916543975065
9197,131.81676510073237
9200,230.72331135973073
9201,787.5014682912857
9203,114.98435284724856
9212,1753.2813662413778
9213,450.1147727286775
9214,614.7173097474962
9217,991.7507017150252
9219,31.406992084989565
9220,859.9338380918502
9221,671.0424749455037
9237,43.579632443932425
9240,442.4224429553072
9241,54.0061516336114
9248,1062.1470344216414
9253,2404.819570149138
9259,2781.343311949946
9267,650.5982408075151
9271,1942.7140991988026
9273,1272.503029174048
9285,151.3729842955085
9290,1092.8995005959034
9291,543.7213168702053
9293,396.8401688701279
9294,275.26350003599816
9301,731.9408661640092
9302,254.45135324356366
9312,95.48419560841602
9316,1288.2129615581975
9319,2411.7719037649404
9328,309.2581344698842
9331,2599.2017849565377
9338,141.82840217538362
9350,1233.0894414195586
9356,479.61624864017926
9359,2688.8429675316097
9362,2624.927590172718
9364,791.7448536498563
9370,2309.898271703062
9380,458.40854882084494
9386,601.4000038768559
9394,1943.3653290676377
9407,1823.4340818327294
9411,3024.6954596064666
9422,1856.987122781147
9423,1355.8483408713298
9429,1240.4531736163833
9433,624.7708891916209
9439,227.58666761394423
9451,862.7954776436928
9452,2113.7853485870687
9453,69.31100791079598
9460,66.4050981554235
9465,154.31080289698102
9470,259.0325818248172
9476,2533.6535415422873
9485,3027.778378672903
9486,380.7188281743272
9488,1342.5653009535145
9507,53.059639978024016
9508,2797.0934239304916
9517,1565.9112728848124
9521,760.2269741585944
9528,742.1107212190959
9532,2206.4183860702324
9536,1239.1537950222341
9540,503.28640196605
9542,479.47681188198277
9546,1360.4146670507062
9548,910.7438960101889
9549,481.9669089938041
9554,650.7528103372388
9555,1804.69384337809
9558,140.23419251688316
9573,3394.4446139416027
9575,2779.8741926879634
9584,3591.7757049986512
9586,525.1326814422274
9588,595.508744968169
9591,2507.2444124273143
9592,4201.4572134321925
9597,2286.3644469518085
9600,505.1812546364727
9603,3051.9921131712613
9605,1773.5660930044671
9614,3227.6305430057478
9616,93.89974302076794
9622,3192.185133510327
9624,836.3968805311928
9629,2219.828113804231
9633,315.21422776648
9640,1390.7604146282176
9644,2252.205162732478
9645,1851.8609349806839
9646,559.4191551678938
9648,3836.5756720310155
9649,194.34216018842528
9660,1235.299834155142
9664,2306.7266804578585
9675,196.2472832425954
9679,2937.833904362269
9680,2017.1165356629942
9682,186.144737340882
9697,119.96851692789971
9701,932.4331028000287
9704,1493.7028652775145
9705,1063.9747875843534
9707,1091.0165672072076
9714,282.69045247632647
9718,767.8414894747416
9722,496.57566042483677
9739,559.6343922106663
9747,2415.094560943531
9751,481.1361849835845
9757,800.0281096997169
9759,101.26886564401082
9760,358.33792907398106
9764,3818.816893451909
9776,2109.011857055642
9778,1182.0947693428209
9786,347.0042874628785
9803,2987.884371671381
9804,584.3784714854593
9815,441.81993278568063
9824,85.65035979383707
9825,993.6204963535142
9826,1456.2540647161602
9827,99.92298091861592
9833,325.1001272100997
9835,356.038854547564
9860,2496.616554601475
9865,1107.2495097582296
9871,1221.1452962613987
9874,1421.6206081139433
9880,1285.7762383720224
9882,2375.9748044814005
9885,256.9205778015016
9888,2785.9241589531866
9892,215.60746505990772
9893,1712.2597128168286
9896,1307.5490517371763
9902,298.46362364348755
9906,769.3515984250603
9910,1636.7036922209031
9914,1210.1836497534573
9918,2063.756547088628
9920,1267.9830496561578
9926,1058.0312271621342
9931,293.0693839919307
9935,1791.648047844734
9945,4187.480182373618
9953,1631.5603855382813
9957,51.57699025111318
9963,667.4056061029023
9972,1037.2275376889686
9976,2413.9144858793775
9979,2017.181090256533
9980,97.36020005622227
9982,463.4776126036855
9991,3205.7515491278446
10000,1084.0986110771998
10003,1250.2699180227419
10005,4515.163420964432
10014,88.42103536752134
10032,1805.8875506211546
10034,1943.4421668875266
10041,79.56347463738223
10042,142.01664780253319
10044,229.772298746131
10045,1510.2663032128896
10054,3250.3496494068036
10061,716.6967671646918
10062,2724.6373955256395
10073,854.3971595041213
10081,191.33715996594407
10084,2055.9595658209328
10086,859.8471612935996
10093,1656.287070866385
10101,3532.1848936016972
10105,1624.6562925077137
10110,2286.586915419699
10113,3513.9131366168276
10115,2413.1178337465094
10119,2524.298585599194
10121,1851.1761925887445
10124,4138.896852541848
10126,1292.3944468755321
10127,184.96899530379298
10145,685.7409529008265
10147,2829.1564373753426
10148,78.01499525265152
10162,1475.07277583648
10163,135.56929513993248
10166,4044.53289806508
10172,359.9657916968089
10173,2037.5643828041038
10175,126.57205029443418
10180,350.5844331692466
10186,191.8435213203952
10192,2112.071496347477
10199,1664.724854289909
10209,4200.62761884213
10210,801.6600313104535
10214,279.6212243124246
10215,1349.054270598592
10216,3927.0319008348747
10232,1654.6633685667132
10239,1313.0137893207013
10249,211.32084878553945
10253,1456.828969828031
10255,712.6466869079766
10262,359.85790367236945
10264,169.59771261608628
10266,797.382416395788
10268,1199.9573143486462
10271,933.812446013578
10272,1311.666519998526
10276,2725.7301901463165
10277,131.82885664015973
10279,1218.186439394892
10281,131.65256950229823
10285,30.138884619248564
10294,1915.4516951087435
10300,668.0778917092139
